anchor_date,applying_separating,aspect,aspect_angle,birth_time_known,birth_time_policy,calculation_method,central_birth_time_status,central_birth_time_used,closest_date,concurrent_transit_count,contact_stable_across_birth_time_range,duration_days_in_orb,event_family,event_id,evidence_type,exactness,exposure_id,fast_moon_uncertainty,first_exact_hit,first_in_orb_date,houses_angles_disabled_reason,houses_angles_included,interpretation_id,lag_days,lead_days,minimum_orb,natal_longitude_uncertainty_degrees,natal_target,orb_at_anchor,outcome_present,profile_key,repeated_hit_count,retrograde_at_anchor,source_inputs,transit_cluster,transit_planet,window_id,window_kind
1883-12-09,separating,sextile,60.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1883-11-25,20,True,6,edison_tesla_relationship,tesla_leaves_edison,astronomical_calculation,0.889874,control:nikola_tesla:tesla_leaves_edison:-364:Venus:Ketu:sextile,False,1883-11-25,1883-11-24,birth time unavailable or house method not preregistered,False,TI-7fad5e8e036696f4,15,15,0.550632,0.052931,Ketu,16.954128,0,nikola_tesla,1,False,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_leaves_edison:-364""]","[""Jupiter trine Jupiter"", ""Ketu sextile Mercury"", ""Mars sextile Ketu"", ""Mars sextile Mars"", ""Mars trine Rahu"", ""Mercury opposition Mercury"", ""Mercury sextile Ketu"", ""Mercury trine Rahu"", ""Moon conjunction Jupiter"", ""Moon opposition Moon"", ""Moon square Sun"", ""Moon square Venus"", ""Rahu trine Mercury"", ""Saturn sextile Jupiter"", ""Sun sextile Ketu"", ""Sun sextile Mars"", ""Sun sextile Moon"", ""Sun trine Rahu"", ""Venus opposition Saturn"", ""Venus square Jupiter""]",Venus,control:nikola_tesla:tesla_leaves_edison:-364,within_person_control
1883-12-09,applying,square,90.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1883-12-19,20,True,8,edison_tesla_relationship,tesla_leaves_edison,astronomical_calculation,0.888168,control:nikola_tesla:tesla_leaves_edison:-364:Venus:Ketu:square,False,1883-12-19,1883-12-16,birth time unavailable or house method not preregistered,False,TI-041b565cde065f75,15,15,0.559162,0.052931,Ketu,13.045872,0,nikola_tesla,1,False,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_leaves_edison:-364""]","[""Jupiter trine Jupiter"", ""Ketu sextile Mercury"", ""Mars sextile Ketu"", ""Mars sextile Mars"", ""Mars trine Rahu"", ""Mercury opposition Mercury"", ""Mercury sextile Ketu"", ""Mercury trine Rahu"", ""Moon conjunction Jupiter"", ""Moon opposition Moon"", ""Moon square Sun"", ""Moon square Venus"", ""Rahu trine Mercury"", ""Saturn sextile Jupiter"", ""Sun sextile Ketu"", ""Sun sextile Mars"", ""Sun sextile Moon"", ""Sun trine Rahu"", ""Venus opposition Saturn"", ""Venus square Jupiter""]",Venus,control:nikola_tesla:tesla_leaves_edison:-364,within_person_control
1883-12-09,separating,sextile,60.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1883-11-25,20,True,5,edison_tesla_relationship,tesla_leaves_edison,astronomical_calculation,0.891086,control:nikola_tesla:tesla_leaves_edison:-364:Venus:Mars:sextile,False,1883-11-25,1883-11-24,birth time unavailable or house method not preregistered,False,TI-4808b125fa015fe2,15,15,0.54457,0.477823,Mars,18.049329,0,nikola_tesla,1,False,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_leaves_edison:-364""]","[""Jupiter trine Jupiter"", ""Ketu sextile Mercury"", ""Mars sextile Ketu"", ""Mars sextile Mars"", ""Mars trine Rahu"", ""Mercury opposition Mercury"", ""Mercury sextile Ketu"", ""Mercury trine Rahu"", ""Moon conjunction Jupiter"", ""Moon opposition Moon"", ""Moon square Sun"", ""Moon square Venus"", ""Rahu trine Mercury"", ""Saturn sextile Jupiter"", ""Sun sextile Ketu"", ""Sun sextile Mars"", ""Sun sextile Moon"", ""Sun trine Rahu"", ""Venus opposition Saturn"", ""Venus square Jupiter""]",Venus,control:nikola_tesla:tesla_leaves_edison:-364,within_person_control
1883-12-09,applying,square,90.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1883-12-19,20,True,8,edison_tesla_relationship,tesla_leaves_edison,astronomical_calculation,0.892792,control:nikola_tesla:tesla_leaves_edison:-364:Venus:Mars:square,False,1883-12-19,1883-12-15,birth time unavailable or house method not preregistered,False,TI-f5c26824f7f9468c,15,15,0.536039,0.477823,Mars,11.950671,0,nikola_tesla,1,False,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_leaves_edison:-364""]","[""Jupiter trine Jupiter"", ""Ketu sextile Mercury"", ""Mars sextile Ketu"", ""Mars sextile Mars"", ""Mars trine Rahu"", ""Mercury opposition Mercury"", ""Mercury sextile Ketu"", ""Mercury trine Rahu"", ""Moon conjunction Jupiter"", ""Moon opposition Moon"", ""Moon square Sun"", ""Moon square Venus"", ""Rahu trine Mercury"", ""Saturn sextile Jupiter"", ""Sun sextile Ketu"", ""Sun sextile Mars"", ""Sun sextile Moon"", ""Sun trine Rahu"", ""Venus opposition Saturn"", ""Venus square Jupiter""]",Venus,control:nikola_tesla:tesla_leaves_edison:-364,within_person_control
1883-12-09,separating,opposition,180.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1883-12-02,20,True,8,edison_tesla_relationship,tesla_leaves_edison,astronomical_calculation,0.975349,control:nikola_tesla:tesla_leaves_edison:-364:Venus:Mercury:opposition,False,1883-12-02,1883-11-28,birth time unavailable or house method not preregistered,False,TI-3d4f63c18dd689ff,15,15,0.123256,0.64109,Mercury,8.873443,0,nikola_tesla,1,False,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_leaves_edison:-364""]","[""Jupiter trine Jupiter"", ""Ketu sextile Mercury"", ""Mars sextile Ketu"", ""Mars sextile Mars"", ""Mars trine Rahu"", ""Mercury opposition Mercury"", ""Mercury sextile Ketu"", ""Mercury trine Rahu"", ""Moon conjunction Jupiter"", ""Moon opposition Moon"", ""Moon square Sun"", ""Moon square Venus"", ""Rahu trine Mercury"", ""Saturn sextile Jupiter"", ""Sun sextile Ketu"", ""Sun sextile Mars"", ""Sun sextile Moon"", ""Sun trine Rahu"", ""Venus opposition Saturn"", ""Venus square Jupiter""]",Venus,control:nikola_tesla:tesla_leaves_edison:-364,within_person_control
1883-12-09,separating,sextile,60.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1883-11-24,20,True,2,edison_tesla_relationship,tesla_leaves_edison,astronomical_calculation,0.250602,control:nikola_tesla:tesla_leaves_edison:-364:Venus:Moon:sextile,True,,1883-11-24,birth time unavailable or house method not preregistered,False,TI-afba53a07dd96d79,15,15,3.746991,11.845123,Moon,22.502488,0,nikola_tesla,0,False,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_leaves_edison:-364""]","[""Jupiter trine Jupiter"", ""Ketu sextile Mercury"", ""Mars sextile Ketu"", ""Mars sextile Mars"", ""Mars trine Rahu"", ""Mercury opposition Mercury"", ""Mercury sextile Ketu"", ""Mercury trine Rahu"", ""Moon conjunction Jupiter"", ""Moon opposition Moon"", ""Moon square Sun"", ""Moon square Venus"", ""Rahu trine Mercury"", ""Saturn sextile Jupiter"", ""Sun sextile Ketu"", ""Sun sextile Mars"", ""Sun sextile Moon"", ""Sun trine Rahu"", ""Venus opposition Saturn"", ""Venus square Jupiter""]",Venus,control:nikola_tesla:tesla_leaves_edison:-364,within_person_control
1883-12-09,applying,square,90.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1883-12-15,20,True,9,edison_tesla_relationship,tesla_leaves_edison,astronomical_calculation,0.999306,control:nikola_tesla:tesla_leaves_edison:-364:Venus:Moon:square,True,1883-12-15,1883-12-11,birth time unavailable or house method not preregistered,False,TI-2b27e997f4fa235a,15,15,0.00347,11.845123,Moon,7.497512,0,nikola_tesla,1,False,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_leaves_edison:-364""]","[""Jupiter trine Jupiter"", ""Ketu sextile Mercury"", ""Mars sextile Ketu"", ""Mars sextile Mars"", ""Mars trine Rahu"", ""Mercury opposition Mercury"", ""Mercury sextile Ketu"", ""Mercury trine Rahu"", ""Moon conjunction Jupiter"", ""Moon opposition Moon"", ""Moon square Sun"", ""Moon square Venus"", ""Rahu trine Mercury"", ""Saturn sextile Jupiter"", ""Sun sextile Ketu"", ""Sun sextile Mars"", ""Sun sextile Moon"", ""Sun trine Rahu"", ""Venus opposition Saturn"", ""Venus square Jupiter""]",Venus,control:nikola_tesla:tesla_leaves_edison:-364,within_person_control
1883-12-09,applying,square,90.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1883-12-19,20,True,8,edison_tesla_relationship,tesla_leaves_edison,astronomical_calculation,0.888168,control:nikola_tesla:tesla_leaves_edison:-364:Venus:Rahu:square,False,1883-12-19,1883-12-16,birth time unavailable or house method not preregistered,False,TI-30fd3ec0b40371d3,15,15,0.559162,0.052931,Rahu,13.045872,0,nikola_tesla,1,False,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_leaves_edison:-364""]","[""Jupiter trine Jupiter"", ""Ketu sextile Mercury"", ""Mars sextile Ketu"", ""Mars sextile Mars"", ""Mars trine Rahu"", ""Mercury opposition Mercury"", ""Mercury sextile Ketu"", ""Mercury trine Rahu"", ""Moon conjunction Jupiter"", ""Moon opposition Moon"", ""Moon square Sun"", ""Moon square Venus"", ""Rahu trine Mercury"", ""Saturn sextile Jupiter"", ""Sun sextile Ketu"", ""Sun sextile Mars"", ""Sun sextile Moon"", ""Sun trine Rahu"", ""Venus opposition Saturn"", ""Venus square Jupiter""]",Venus,control:nikola_tesla:tesla_leaves_edison:-364,within_person_control
1883-12-09,separating,trine,120.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1883-11-25,20,True,6,edison_tesla_relationship,tesla_leaves_edison,astronomical_calculation,0.889874,control:nikola_tesla:tesla_leaves_edison:-364:Venus:Rahu:trine,False,1883-11-25,1883-11-24,birth time unavailable or house method not preregistered,False,TI-11a77c1af53ea65d,15,15,0.550632,0.052931,Rahu,16.954128,0,nikola_tesla,1,False,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_leaves_edison:-364""]","[""Jupiter trine Jupiter"", ""Ketu sextile Mercury"", ""Mars sextile Ketu"", ""Mars sextile Mars"", ""Mars trine Rahu"", ""Mercury opposition Mercury"", ""Mercury sextile Ketu"", ""Mercury trine Rahu"", ""Moon conjunction Jupiter"", ""Moon opposition Moon"", ""Moon square Sun"", ""Moon square Venus"", ""Rahu trine Mercury"", ""Saturn sextile Jupiter"", ""Sun sextile Ketu"", ""Sun sextile Mars"", ""Sun sextile Moon"", ""Sun trine Rahu"", ""Venus opposition Saturn"", ""Venus square Jupiter""]",Venus,control:nikola_tesla:tesla_leaves_edison:-364,within_person_control
1883-12-09,separating,opposition,180.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1883-12-08,20,True,8,edison_tesla_relationship,tesla_leaves_edison,astronomical_calculation,0.959765,control:nikola_tesla:tesla_leaves_edison:-364:Venus:Saturn:opposition,False,1883-12-08,1883-12-04,birth time unavailable or house method not preregistered,False,TI-d4e50ab3437fb32f,15,15,0.201174,0.128162,Saturn,1.450753,0,nikola_tesla,1,False,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_leaves_edison:-364""]","[""Jupiter trine Jupiter"", ""Ketu sextile Mercury"", ""Mars sextile Ketu"", ""Mars sextile Mars"", ""Mars trine Rahu"", ""Mercury opposition Mercury"", ""Mercury sextile Ketu"", ""Mercury trine Rahu"", ""Moon conjunction Jupiter"", ""Moon opposition Moon"", ""Moon square Sun"", ""Moon square Venus"", ""Rahu trine Mercury"", ""Saturn sextile Jupiter"", ""Sun sextile Ketu"", ""Sun sextile Mars"", ""Sun sextile Moon"", ""Sun trine Rahu"", ""Venus opposition Saturn"", ""Venus square Jupiter""]",Venus,control:nikola_tesla:tesla_leaves_edison:-364,within_person_control
1883-12-09,applying,opposition,180.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1883-12-18,20,True,8,edison_tesla_relationship,tesla_leaves_edison,astronomical_calculation,0.919773,control:nikola_tesla:tesla_leaves_edison:-364:Venus:Sun:opposition,False,1883-12-18,1883-12-14,birth time unavailable or house method not preregistered,False,TI-bf966e9a567eb748,15,15,0.401137,0.952816,Sun,10.837657,0,nikola_tesla,1,False,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_leaves_edison:-364""]","[""Jupiter trine Jupiter"", ""Ketu sextile Mercury"", ""Mars sextile Ketu"", ""Mars sextile Mars"", ""Mars trine Rahu"", ""Mercury opposition Mercury"", ""Mercury sextile Ketu"", ""Mercury trine Rahu"", ""Moon conjunction Jupiter"", ""Moon opposition Moon"", ""Moon square Sun"", ""Moon square Venus"", ""Rahu trine Mercury"", ""Saturn sextile Jupiter"", ""Sun sextile Ketu"", ""Sun sextile Mars"", ""Sun sextile Moon"", ""Sun trine Rahu"", ""Venus opposition Saturn"", ""Venus square Jupiter""]",Venus,control:nikola_tesla:tesla_leaves_edison:-364,within_person_control
1883-12-09,applying,opposition,180.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1883-12-15,20,True,8,edison_tesla_relationship,tesla_leaves_edison,astronomical_calculation,0.92458,control:nikola_tesla:tesla_leaves_edison:-364:Venus:Venus:opposition,False,1883-12-15,1883-12-12,birth time unavailable or house method not preregistered,False,TI-c6704d53a014c1bc,15,15,0.377098,1.228546,Venus,7.87114,0,nikola_tesla,1,False,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_leaves_edison:-364""]","[""Jupiter trine Jupiter"", ""Ketu sextile Mercury"", ""Mars sextile Ketu"", ""Mars sextile Mars"", ""Mars trine Rahu"", ""Mercury opposition Mercury"", ""Mercury sextile Ketu"", ""Mercury trine Rahu"", ""Moon conjunction Jupiter"", ""Moon opposition Moon"", ""Moon square Sun"", ""Moon square Venus"", ""Rahu trine Mercury"", ""Saturn sextile Jupiter"", ""Sun sextile Ketu"", ""Sun sextile Mars"", ""Sun sextile Moon"", ""Sun trine Rahu"", ""Venus opposition Saturn"", ""Venus square Jupiter""]",Venus,control:nikola_tesla:tesla_leaves_edison:-364,within_person_control
1885-06-07,separating,sextile,60.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1885-05-31,14,True,31,edison_tesla_relationship,tesla_leaves_edison,astronomical_calculation,0.993742,control:nikola_tesla:tesla_leaves_edison:+182:Jupiter:Mercury:sextile,False,1885-05-31,1885-05-23,birth time unavailable or house method not preregistered,False,TI-d929ab0fc6a1a36f,15,15,0.031289,0.64109,Mercury,0.787942,0,nikola_tesla,1,False,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_leaves_edison:+182""]","[""Jupiter sextile Mercury"", ""Ketu square Mercury"", ""Ketu square Saturn"", ""Mars sextile Sun"", ""Moon conjunction Jupiter"", ""Moon square Saturn"", ""Rahu square Mercury"", ""Rahu square Saturn"", ""Saturn conjunction Mercury"", ""Sun sextile Rahu"", ""Sun trine Ketu"", ""Sun trine Mars"", ""Sun trine Moon"", ""Venus conjunction Mercury""]",Jupiter,control:nikola_tesla:tesla_leaves_edison:+182,within_person_control
1885-06-07,applying,sextile,60.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1885-06-22,14,True,4,edison_tesla_relationship,tesla_leaves_edison,astronomical_calculation,0.091174,control:nikola_tesla:tesla_leaves_edison:+182:Jupiter:Saturn:sextile,False,,1885-06-19,birth time unavailable or house method not preregistered,False,TI-c986f1d1a2465f2a,15,15,4.544132,0.128162,Saturn,6.634747,0,nikola_tesla,0,False,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_leaves_edison:+182""]","[""Jupiter sextile Mercury"", ""Ketu square Mercury"", ""Ketu square Saturn"", ""Mars sextile Sun"", ""Moon conjunction Jupiter"", ""Moon square Saturn"", ""Rahu square Mercury"", ""Rahu square Saturn"", ""Saturn conjunction Mercury"", ""Sun sextile Rahu"", ""Sun trine Ketu"", ""Sun trine Mars"", ""Sun trine Moon"", ""Venus conjunction Mercury""]",Jupiter,control:nikola_tesla:tesla_leaves_edison:+182,within_person_control
1885-06-07,applying,square,90.0,False,reported_unverified time used as central estimate; 00:00/12:00/23:59 full-day range retained for sensitivity; houses and angles disabled,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,reported_unverified,00:00,1885-06-22,14,True,31,edison_tesla_relationship,tesla_leaves_edison,astronomical_calculation,0.608078,control:nikola_tesla:tesla_leaves_edison:+182:Ketu:Mercury:square,False,,1885-05-23,birth time unavailable or house method not preregistered,False,TI-db18673f5aad83e1,15,15,1.959608,0.64109,Mercury,2.753818,0,nikola_tesla,0,True,"[""profile:nikola_tesla:birth"", ""window:control:nikola_tesla:tesla_leaves_edison:+182""]","[""Jupiter sextile Mercury"", ""Ketu square Mercury"", ""Ketu square Saturn"", ""Mars sextile Sun"", ""Moon conjunction Jupiter"", ""Moon square Saturn"", ""Rahu square Mercury"", ""Rahu square Saturn"", ""Saturn conjunction Mercury"", ""Sun sextile Rahu"", ""Sun trine Ketu"", ""Sun trine Mars"", ""Sun trine Moon"", ""Venus conjunction Mercury""]",Ketu,control:nikola_tesla:tesla_leaves_edison:+182,within_person_control
