aspect,causal_claim,claim_type,directional_valence,eligible_outcome_categories,empirical_evidence,errors,interpretation_id,limitations,natal_target,ontology_id,ontology_refs,phase,signature,source_refs,success,symbolic_statement,symbolic_themes,transit_planet
square,False,symbolic_hypothesis,unspecified,"[""career_transition"", ""other""]",False,[],TI-285c133904500eb6,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Rahu,atlas.transit-interpretation-ontology.v1,"[""planet.sun"", ""natal_target.rahu"", ""aspect.square"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,sun|rahu|square|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Sun themes (identity, visibility, authority, role expression) are combined with natal Rahu functions (amplification, boundary crossing) through friction, adjustment, or competing demands. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""friction, adjustment, or competing demands"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""amplification"", ""boundary crossing""], ""planet"": [""identity"", ""visibility"", ""authority"", ""role expression""]}",Sun
opposition,False,symbolic_hypothesis,unspecified,"[""illness_injury""]",False,[],TI-2875ec6235b54791,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Mars,atlas.transit-interpretation-ontology.v1,"[""planet.moon"", ""natal_target.mars"", ""aspect.opposition"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,moon|mars|opposition|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Moon themes (habit, public response, care, bodily rhythm) are combined with natal Mars functions (action, contest, physical effort) through polarity, negotiation, or externalized contrast. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""polarity, negotiation, or externalized contrast"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""action"", ""contest"", ""physical effort""], ""planet"": [""habit"", ""public response"", ""care"", ""bodily rhythm""]}",Moon
opposition,False,symbolic_hypothesis,unspecified,[],False,[],TI-28ee6b3423391572,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Venus,atlas.transit-interpretation-ontology.v1,"[""planet.mars"", ""natal_target.venus"", ""aspect.opposition"", ""phase.separating"", ""modifier.unknown_birth_time""]",separating,mars|venus|opposition|separating|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Mars themes (action, conflict, separation, physical exertion) are combined with natal Venus functions (affiliation, valuation, agreement) through polarity, negotiation, or externalized contrast. The measured phase is treated as moving away from minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""polarity, negotiation, or externalized contrast"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""affiliation"", ""valuation"", ""agreement""], ""planet"": [""action"", ""conflict"", ""separation"", ""physical exertion""]}",Mars
square,False,symbolic_hypothesis,unspecified,"[""career_transition""]",False,[],TI-2911bed4a1804ce9,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Mercury,atlas.transit-interpretation-ontology.v1,"[""planet.mars"", ""natal_target.mercury"", ""aspect.square"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,mars|mercury|square|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Mars themes (action, conflict, separation, physical exertion) are combined with natal Mercury functions (communication, documentation, analysis) through friction, adjustment, or competing demands. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""friction, adjustment, or competing demands"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""communication"", ""documentation"", ""analysis""], ""planet"": [""action"", ""conflict"", ""separation"", ""physical exertion""]}",Mars
square,False,symbolic_hypothesis,unspecified,"[""marriage_separation"", ""other""]",False,[],TI-295c0887c324ef12,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Moon,atlas.transit-interpretation-ontology.v1,"[""planet.ketu"", ""natal_target.moon"", ""aspect.square"", ""phase.applying"", ""modifier.retrograde"", ""modifier.unknown_birth_time""]",applying,ketu|moon|square|applying|1|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Ketu themes (separation, release, de-emphasis) are combined with natal Moon functions (habit, care environment, public or bodily response) through friction, adjustment, or competing demands. The measured phase is treated as approaching minimum geometric orb. Modifiers: apparent geocentric reversal; tested as a possible repetition or delay modifier; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""friction, adjustment, or competing demands"", ""modifiers"": [""apparent geocentric reversal; tested as a possible repetition or delay modifier"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""habit"", ""care environment"", ""public or bodily response""], ""planet"": [""separation"", ""release"", ""de-emphasis""]}",Ketu
trine,False,symbolic_hypothesis,unspecified,"[""career_transition""]",False,[],TI-296af87484f13449,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Sun,atlas.transit-interpretation-ontology.v1,"[""planet.mars"", ""natal_target.sun"", ""aspect.trine"", ""phase.separating"", ""modifier.unknown_birth_time""]",separating,mars|sun|trine|separating|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Mars themes (action, conflict, separation, physical exertion) are combined with natal Sun functions (documented role, public identity, authority relationship) through facilitation or low-friction expression. The measured phase is treated as moving away from minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""facilitation or low-friction expression"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""documented role"", ""public identity"", ""authority relationship""], ""planet"": [""action"", ""conflict"", ""separation"", ""physical exertion""]}",Mars
conjunction,False,symbolic_hypothesis,unspecified,"[""career_transition""]",False,[],TI-2992b1435b9edbfe,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Mercury,atlas.transit-interpretation-ontology.v1,"[""planet.sun"", ""natal_target.mercury"", ""aspect.conjunction"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,sun|mercury|conjunction|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Sun themes (identity, visibility, authority, role expression) are combined with natal Mercury functions (communication, documentation, analysis) through concentration or direct co-location. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""concentration or direct co-location"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""communication"", ""documentation"", ""analysis""], ""planet"": [""identity"", ""visibility"", ""authority"", ""role expression""]}",Sun
trine,False,symbolic_hypothesis,unspecified,[],False,[],TI-2a7bc025afe6c851,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Moon,atlas.transit-interpretation-ontology.v1,"[""planet.mercury"", ""natal_target.moon"", ""aspect.trine"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,mercury|moon|trine|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Mercury themes (communication, documentation, analysis, exchange) are combined with natal Moon functions (habit, care environment, public or bodily response) through facilitation or low-friction expression. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""facilitation or low-friction expression"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""habit"", ""care environment"", ""public or bodily response""], ""planet"": [""communication"", ""documentation"", ""analysis"", ""exchange""]}",Mercury
sextile,False,symbolic_hypothesis,unspecified,"[""illness_injury""]",False,[],TI-2a8daad36d80d3d0,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Mars,atlas.transit-interpretation-ontology.v1,"[""planet.moon"", ""natal_target.mars"", ""aspect.sextile"", ""phase.applying"", ""modifier.repeated_hit"", ""modifier.unknown_birth_time""]",applying,moon|mars|sextile|applying|0|1|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Moon themes (habit, public response, care, bodily rhythm) are combined with natal Mars functions (action, contest, physical effort) through coordination opportunity. The measured phase is treated as approaching minimum geometric orb. Modifiers: multiple local minima within the registered window; houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""coordination opportunity"", ""modifiers"": [""multiple local minima within the registered window"", ""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""action"", ""contest"", ""physical effort""], ""planet"": [""habit"", ""public response"", ""care"", ""bodily rhythm""]}",Moon
square,False,symbolic_hypothesis,unspecified,"[""marriage_separation""]",False,[],TI-2b27e997f4fa235a,"[""This composition proposes a falsifiable association; it does not establish prediction or causation.""]",Moon,atlas.transit-interpretation-ontology.v1,"[""planet.venus"", ""natal_target.moon"", ""aspect.square"", ""phase.applying"", ""modifier.unknown_birth_time""]",applying,venus|moon|square|applying|0|0|0,"[""ATLAS_OPERATIONAL_CONVENTION_V1"", ""PTOLEMY_TETRABIBLOS_1822""]",True,"Within atlas.transit-interpretation-ontology.v1, transit Venus themes (affiliation, agreement, valuation, attraction) are combined with natal Moon functions (habit, care environment, public or bodily response) through friction, adjustment, or competing demands. The measured phase is treated as approaching minimum geometric orb. Modifiers: houses and angles excluded; Moon and unstable contacts uncertainty-flagged.","{""aspect_operation"": ""friction, adjustment, or competing demands"", ""modifiers"": [""houses and angles excluded; Moon and unstable contacts uncertainty-flagged""], ""natal_target"": [""habit"", ""care environment"", ""public or bodily response""], ""planet"": [""affiliation"", ""agreement"", ""valuation"", ""attraction""]}",Venus
