anchor_date,applying_separating,aspect,aspect_angle,birth_time_known,birth_time_policy,calculation_method,closest_date,concurrent_transit_count,contact_stable_across_birth_time_range,duration_days_in_orb,event_family,event_id,evidence_type,exactness,exposure_id,fast_moon_uncertainty,first_exact_hit,first_in_orb_date,houses_angles_disabled_reason,houses_angles_included,interpretation_id,lag_days,lead_days,minimum_orb,natal_longitude_uncertainty_degrees,natal_target,orb_at_anchor,outcome_present,profile_key,repeated_hit_count,retrograde_at_anchor,source_inputs,transit_cluster,transit_planet,window_id,window_kind
1968-07-11,applying,trine,120.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-19,20,True,6,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.920666,control:buzz_aldrin:apollo11_crew_announcement:-182:Mercury:Ketu:trine,False,1968-07-19,1968-07-16,birth time unavailable or house method not preregistered,False,TI-19f312714bc77a19,15,15,0.396668,0.052936,Ketu,9.446062,0,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_crew_announcement:-182""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Moon conjunction Mercury"", ""Moon square Ketu"", ""Moon square Rahu"", ""Moon trine Jupiter"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mars"", ""Sun square Moon"", ""Venus opposition Sun"", ""Venus opposition Venus""]",Mercury,control:buzz_aldrin:apollo11_crew_announcement:-182,within_person_control
1968-07-11,applying,opposition,180.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-24,20,True,5,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.999987,control:buzz_aldrin:apollo11_crew_announcement:-182:Mercury:Mars:opposition,False,1968-07-24,1968-07-22,birth time unavailable or house method not preregistered,False,TI-473e17f758cc488e,15,15,6.5e-05,0.764378,Mars,18.251855,0,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_crew_announcement:-182""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Moon conjunction Mercury"", ""Moon square Ketu"", ""Moon square Rahu"", ""Moon trine Jupiter"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mars"", ""Sun square Moon"", ""Venus opposition Sun"", ""Venus opposition Venus""]",Mercury,control:buzz_aldrin:apollo11_crew_announcement:-182,within_person_control
1968-07-11,applying,square,90.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-23,20,True,6,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.876155,control:buzz_aldrin:apollo11_crew_announcement:-182:Mercury:Moon:square,True,1968-07-23,1968-07-21,birth time unavailable or house method not preregistered,False,TI-6386aac3fadd5f23,15,15,0.619223,13.387093,Moon,17.069693,0,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_crew_announcement:-182""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Moon conjunction Mercury"", ""Moon square Ketu"", ""Moon square Rahu"", ""Moon trine Jupiter"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mars"", ""Sun square Moon"", ""Venus opposition Sun"", ""Venus opposition Venus""]",Mercury,control:buzz_aldrin:apollo11_crew_announcement:-182,within_person_control
1968-07-11,applying,sextile,60.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-19,20,True,6,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.920666,control:buzz_aldrin:apollo11_crew_announcement:-182:Mercury:Rahu:sextile,False,1968-07-19,1968-07-16,birth time unavailable or house method not preregistered,False,TI-805548f7148b0d16,15,15,0.396668,0.052936,Rahu,9.446062,0,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_crew_announcement:-182""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Moon conjunction Mercury"", ""Moon square Ketu"", ""Moon square Rahu"", ""Moon trine Jupiter"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mars"", ""Sun square Moon"", ""Venus opposition Sun"", ""Venus opposition Venus""]",Mercury,control:buzz_aldrin:apollo11_crew_announcement:-182,within_person_control
1968-07-11,applying,opposition,180.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-17,20,True,7,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.887256,control:buzz_aldrin:apollo11_crew_announcement:-182:Mercury:Saturn:opposition,False,1968-07-17,1968-07-14,birth time unavailable or house method not preregistered,False,TI-055d9f1d587821b3,15,15,0.563719,0.11155,Saturn,7.501823,0,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_crew_announcement:-182""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Moon conjunction Mercury"", ""Moon square Ketu"", ""Moon square Rahu"", ""Moon trine Jupiter"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mars"", ""Sun square Moon"", ""Venus opposition Sun"", ""Venus opposition Venus""]",Mercury,control:buzz_aldrin:apollo11_crew_announcement:-182,within_person_control
1968-07-11,applying,conjunction,0.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-20,20,True,1,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.062903,control:buzz_aldrin:apollo11_crew_announcement:-182:Moon:Jupiter:conjunction,False,,1968-07-20,birth time unavailable or house method not preregistered,False,TI-10c9073d13d84948,15,15,4.685487,0.037172,Jupiter,118.759132,0,buzz_aldrin,0,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_crew_announcement:-182""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Moon conjunction Mercury"", ""Moon square Ketu"", ""Moon square Rahu"", ""Moon trine Jupiter"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mars"", ""Sun square Moon"", ""Venus opposition Sun"", ""Venus opposition Venus""]",Moon,control:buzz_aldrin:apollo11_crew_announcement:-182,within_person_control
1968-07-11,applying,sextile,60.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-06-28,20,True,3,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.88437,control:buzz_aldrin:apollo11_crew_announcement:-182:Moon:Jupiter:sextile,False,1968-06-28,1968-06-28,birth time unavailable or house method not preregistered,False,TI-671da1356ad7539f,15,15,0.578149,0.037172,Jupiter,58.759132,0,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_crew_announcement:-182""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Moon conjunction Mercury"", ""Moon square Ketu"", ""Moon square Rahu"", ""Moon trine Jupiter"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mars"", ""Sun square Moon"", ""Venus opposition Sun"", ""Venus opposition Venus""]",Moon,control:buzz_aldrin:apollo11_crew_announcement:-182,within_person_control
1968-07-11,applying,square,90.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-13,20,True,1,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.8136,control:buzz_aldrin:apollo11_crew_announcement:-182:Moon:Jupiter:square,False,1968-07-13,1968-07-13,birth time unavailable or house method not preregistered,False,TI-405eb718a50a2c2e,15,15,0.931999,0.037172,Jupiter,28.759132,0,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_crew_announcement:-182""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Moon conjunction Mercury"", ""Moon square Ketu"", ""Moon square Rahu"", ""Moon trine Jupiter"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mars"", ""Sun square Moon"", ""Venus opposition Sun"", ""Venus opposition Venus""]",Moon,control:buzz_aldrin:apollo11_crew_announcement:-182,within_person_control
1968-07-11,separating,trine,120.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-11,20,True,2,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.751826,control:buzz_aldrin:apollo11_crew_announcement:-182:Moon:Jupiter:trine,False,,1968-07-03,birth time unavailable or house method not preregistered,False,TI-d97a2540caa35a11,15,15,1.240868,0.037172,Jupiter,1.240868,0,buzz_aldrin,0,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_crew_announcement:-182""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Moon conjunction Mercury"", ""Moon square Ketu"", ""Moon square Rahu"", ""Moon trine Jupiter"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mars"", ""Sun square Moon"", ""Venus opposition Sun"", ""Venus opposition Venus""]",Moon,control:buzz_aldrin:apollo11_crew_announcement:-182,within_person_control
1968-07-11,separating,opposition,180.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-07,20,True,1,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.591405,control:buzz_aldrin:apollo11_crew_announcement:-182:Moon:Jupiter:opposition,False,,1968-07-07,birth time unavailable or house method not preregistered,False,TI-0d270971047f71cf,15,15,2.042977,0.037172,Jupiter,61.240868,0,buzz_aldrin,0,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_crew_announcement:-182""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Moon conjunction Mercury"", ""Moon square Ketu"", ""Moon square Rahu"", ""Moon trine Jupiter"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mars"", ""Sun square Moon"", ""Venus opposition Sun"", ""Venus opposition Venus""]",Moon,control:buzz_aldrin:apollo11_crew_announcement:-182,within_person_control
1968-07-11,separating,conjunction,0.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-05,20,True,1,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.719593,control:buzz_aldrin:apollo11_crew_announcement:-182:Moon:Ketu:conjunction,False,,1968-07-05,birth time unavailable or house method not preregistered,False,TI-b9c68aeef116cba2,15,15,1.402037,0.052936,Ketu,89.88834,0,buzz_aldrin,0,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_crew_announcement:-182""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Moon conjunction Mercury"", ""Moon square Ketu"", ""Moon square Rahu"", ""Moon trine Jupiter"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mars"", ""Sun square Moon"", ""Venus opposition Sun"", ""Venus opposition Venus""]",Moon,control:buzz_aldrin:apollo11_crew_announcement:-182,within_person_control
1968-07-11,separating,sextile,60.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-09,20,True,1,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.888536,control:buzz_aldrin:apollo11_crew_announcement:-182:Moon:Ketu:sextile,False,1968-07-09,1968-07-09,birth time unavailable or house method not preregistered,False,TI-d3894d628a272cf6,15,15,0.55732,0.052936,Ketu,29.88834,0,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_crew_announcement:-182""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Moon conjunction Mercury"", ""Moon square Ketu"", ""Moon square Rahu"", ""Moon trine Jupiter"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mars"", ""Sun square Moon"", ""Venus opposition Sun"", ""Venus opposition Venus""]",Moon,control:buzz_aldrin:apollo11_crew_announcement:-182,within_person_control
1968-07-11,applying,square,90.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-11,20,True,2,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.977668,control:buzz_aldrin:apollo11_crew_announcement:-182:Moon:Ketu:square,False,1968-07-11,1968-06-28,birth time unavailable or house method not preregistered,False,TI-3f8241a5ce2883dc,15,15,0.11166,0.052936,Ketu,0.11166,0,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_crew_announcement:-182""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Moon conjunction Mercury"", ""Moon square Ketu"", ""Moon square Rahu"", ""Moon trine Jupiter"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mars"", ""Sun square Moon"", ""Venus opposition Sun"", ""Venus opposition Venus""]",Moon,control:buzz_aldrin:apollo11_crew_announcement:-182,within_person_control
1968-07-11,applying,trine,120.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-23,20,True,3,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.988039,control:buzz_aldrin:apollo11_crew_announcement:-182:Moon:Ketu:trine,False,1968-07-23,1968-06-26,birth time unavailable or house method not preregistered,False,TI-8306dbcff22be514,15,15,0.059804,0.052936,Ketu,30.11166,0,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_crew_announcement:-182""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Moon conjunction Mercury"", ""Moon square Ketu"", ""Moon square Rahu"", ""Moon trine Jupiter"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mars"", ""Sun square Moon"", ""Venus opposition Sun"", ""Venus opposition Venus""]",Moon,control:buzz_aldrin:apollo11_crew_announcement:-182,within_person_control
1968-07-11,applying,opposition,180.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-18,20,True,1,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.941444,control:buzz_aldrin:apollo11_crew_announcement:-182:Moon:Ketu:opposition,False,1968-07-18,1968-07-18,birth time unavailable or house method not preregistered,False,TI-1c19c60595ec4cec,15,15,0.29278,0.052936,Ketu,90.11166,0,buzz_aldrin,1,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_crew_announcement:-182""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Moon conjunction Mercury"", ""Moon square Ketu"", ""Moon square Rahu"", ""Moon trine Jupiter"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mars"", ""Sun square Moon"", ""Venus opposition Sun"", ""Venus opposition Venus""]",Moon,control:buzz_aldrin:apollo11_crew_announcement:-182,within_person_control
1968-07-11,applying,sextile,60.0,False,00:00/12:00/23:59 uncertainty range; noon is not treated as certain,Swiss Ephemeris tropical geocentric longitudes; daily 12:00 UT scan,1968-07-14,20,True,1,apollo11_mission,apollo11_crew_announcement,astronomical_calculation,0.572022,control:buzz_aldrin:apollo11_crew_announcement:-182:Moon:Mars:sextile,False,,1968-07-14,birth time unavailable or house method not preregistered,False,TI-80a10fe3b4887372,15,15,2.139889,0.764378,Mars,38.917453,0,buzz_aldrin,0,False,"[""profile:buzz_aldrin:birth"", ""window:control:buzz_aldrin:apollo11_crew_announcement:-182""]","[""Jupiter sextile Ketu"", ""Jupiter square Jupiter"", ""Jupiter trine Rahu"", ""Jupiter trine Saturn"", ""Ketu conjunction Moon"", ""Ketu square Mars"", ""Mars opposition Mars"", ""Mars square Moon"", ""Moon conjunction Mercury"", ""Moon square Ketu"", ""Moon square Rahu"", ""Moon trine Jupiter"", ""Rahu opposition Moon"", ""Rahu square Mars"", ""Saturn square Sun"", ""Saturn square Venus"", ""Sun opposition Mars"", ""Sun square Moon"", ""Venus opposition Sun"", ""Venus opposition Venus""]",Moon,control:buzz_aldrin:apollo11_crew_announcement:-182,within_person_control
